datetime, tempC, presPa, humRH
2022/09/01 15:35:01, 13.750000, 101127.113281, 0.54136719
2022/09/01 15:40:01, 13.720000, 101125.488281, 0.52002930
2022/09/01 15:45:01, 13.720000, 101126.988281, 0.56291992
2022/09/01 15:50:02, 13.710000, 101130.031250, 0.56390625
2022/09/01 15:55:01, 13.630000, 101136.027344, 0.54375000
2022/09/01 16:00:01, 13.630000, 101138.945312, 0.57298828
2022/09/01 16:05:02, 13.620000, 101141.214844, 0.54573242
2022/09/01 16:10:01, 13.590000, 101144.769531, 0.57724609
2022/09/01 16:15:01, 13.590000, 101143.566406, 0.58631836
2022/09/01 16:20:01, 13.580000, 101142.285156, 0.59771484
2022/09/01 16:25:01, 13.560000, 101140.230469, 0.62001953
2022/09/01 16:30:02, 13.540000, 101140.316406, 0.63810547
2022/09/01 16:35:01, 13.520000, 101138.988281, 0.65222656
2022/09/01 16:40:01, 13.480000, 101141.253906, 0.66606445
2022/09/01 16:45:02, 13.440000, 101142.023438, 0.64834961
2022/09/01 16:50:01, 13.410000, 101144.417969, 0.68283203
2022/09/01 16:55:01, 13.370000, 101149.769531, 0.68310547
2022/09/01 17:00:02, 13.340000, 101149.550781, 0.65901367
2022/09/01 17:05:01, 13.330000, 101149.335938, 0.66639648
2022/09/01 17:10:01, 13.300000, 101151.699219, 0.66205078
2022/09/01 17:15:01, 13.240000, 101154.085938, 0.67815430
2022/09/01 17:20:01, 13.180000, 101156.433594, 0.67387695
2022/09/01 17:25:02, 13.130000, 101157.066406, 0.67535156
2022/09/01 17:30:01, 13.050000, 101160.343750, 0.70056641
2022/09/01 17:35:01, 12.950000, 101166.691406, 0.71296875
2022/09/01 17:40:02, 12.900000, 101172.449219, 0.69547852
2022/09/01 17:45:01, 12.830000, 101183.335938, 0.70659180
2022/09/01 17:50:01, 12.770000, 101192.425781, 0.70002930
2022/09/01 17:55:01, 12.690000, 101198.378906, 0.69778320
2022/09/01 18:00:01, 12.620000, 101209.035156, 0.69381836
2022/09/01 18:05:01, 12.540000, 101217.378906, 0.69832031
2022/09/01 18:10:01, 12.470000, 101225.121094, 0.69998047
2022/09/01 18:15:01, 12.400000, 101226.742188, 0.70226562
2022/09/01 18:20:02, 12.330000, 101229.175781, 0.69677734
